Name,PreviousName,Version,Status,Category,Severity,ErrorMessage,Intent,Guidance,Description,DetailedDescription,Exclusions,CurrentSldSeverity,CurrentFisSeverity,RuleInFis,ChangeSummary
LearnAimRef_118,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Source of Funding and this Learning start date


","To ensure that learning aims are returned for the correct valid dates in the LARS service for Devolved delivery


","Ensure that, where the learning aims are ending on or after 1 August 2020 and are aims specific to Mayoral Combined Authorities (MCA) and Greater London Authority (GLA), the Learning start date of the aim is between the validity start date and end date for the corresponding validity category in the Validity table in the LARS database, shown through the FALA service


","For learning aims ending on or after 1 August 2020 and are aims specific to Mayoral Combined Authorities (MCA) and Greater London Authority (GLA), then the Learning start date of the aim must be between the validity start date and end date for the corresponding validity category in the Validity table in the LARS database


","For learning aims ending on or after 1 August 2020 and are aims specific to Mayoral Combined Authorities (MCA) and Greater London Authority (GLA), then the Learning start date of the aim must be between the validity start date and end date for the corresponding validity category in the Validity table in the LARS database.

(error where 

LearningDelivery.LearnActEndDate


 >= 2020-08-01 and DD35=Y and


LearningDelivery.LearnStartDate


 < LARS_StartDate or >  LARS_EndDate in the LARS_Validity table where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = MCA_GLA))


","Rule excludes: Adult Level 3 Offer (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 378)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_113,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model for this teaching year


","To ensure that learning aims are returned for the correct valid dates in the LARS service for Advanced learner loans


","Ensure that, where the learning aim is financed by an Advanced Learner Loan, the validity end date (if entered) on the record with the latest validity start date in the LARS database for this Learning aim reference must be after the end of the previous teaching year for the corresponding Validity in the LARS database, shown through the FALA service


","If the learning aim is financed by an Advanced Learner Loan, then the validity end date (if entered) on the record with the latest validity start date in the LARS database for this Learning aim reference must be after the end of the previous teaching year for the corresponding Validity in the LARS database


","If the learning aim is financed by an Advanced Learner Loan, then the validity end date (if entered) on the record with the latest validity start date in the LARS database for this Learning aim reference must be after the end of the previous teaching year for the corresponding Validity in the LARS database.

(error where 

LearningDelivery.FundModel


 = 99 and 

LearningDeliveryFAM.LearnDelFAMType


 = ADL and LARS_EndDate in the LARS_Validity table <= end of previous teaching year using the record with the latest validity start date from the LARS_Validity table where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = ADV_LEARN_LOAN))


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_110,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model and this Learning start date


","To ensure that Loans funded learning aims are returned for the correct valid dates in the LARS service


","Ensure that, for learning aims ending on or after 1 August 2020, that are financed by an Advanced Learner Loan, the Learning start date of the aim is between the validity start date and end date for the corresponding Validity in the LARS database, shown through the FALA service


","For learning aims ending on or after 1 August 2020 and are financed by an Advanced Learner Loan, then the Learning start date of the aim must be between the validity start date and end date for the corresponding validity category in the Validity table in the LARS database


","For learning aims ending on or after 1 August 2020 and are financed by an Advanced Learner Loan then the Learning start date of the aim must be between the validity start date and end date for the corresponding validity category in the Validity table in the LARS database.


(error where 

LearningDelivery.LearnActEndDate


 >= 2020-08-01 and 

LearningDelivery.FundModel


  = 99 and 

LearningDeliveryFAM.LearnDelFAMType


 = ADL and 

LearningDelivery.LearnStartDate


 < LARS_StartDate or >  LARS_EndDate in the LARS_Validity table where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = ADV_LEARN_LOAN))


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnPlanEndDate_03,,1,Active,Learning delivery,Error,"The Learning planned end date must not be 10 years or more after the Learning start date 


","This rule ensures that the planned end date recorded in the ILR is not more than 10 years after the recorded learner start date


","Check the date recorded in the planned end date field and update accordingly, if the learners start date has been recorded incorrectly this must be changed first.


","The Learning planned end date, must be less than 10 years after the Learning start date 


","The Learning planned end date (

LearningDelivery.LearnPlanEndDate


), must be less than 10 years after the Learning start date (LearningDelivery.LearnStartDate) 


(error where LearningDelivery.LearnPlanEndDate - 

LearningDelivery.LearnStartDate


 => 10 years)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnPlanEndDate_02,,1,Active,Learning delivery,Error,"The Learning planned end date must not be before the Learning start date


","This rule ensures that the planned end date is not before the Learning start date


","Check the planned end date in the ILR and update accordingly, this must on or after the learning start date.


","The Learning planned end date, must not be before the Learning aim start date 


","The Learning planned end date 

(LearningDelivery.LearnPlanEndDate


), must not be before the Learning aim start date (LearningDelivery.LearnStartDate) 


(error where 

LearningDelivery.LearnPlanEndDate


 < 

LearningDelivery.LearnStartDate)





",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
AimType_08,,1,Active,Learning delivery,Error,"The Aim type must be the Core aim


","This rule ensures that the ZTPRxxxx learning aim for T level foundation years is recorded as the Core aim (AimType 5).


","To clear this error the ZTPRxxxx aim needs to be recorded as AimType 5, this error will not be corrected if the aimtype remains 3, 4 or 1.


","A T Level Foundation Year class code ZTPRxxxx must be recorded as aimtype 5 if it is present in the data.


","If a T Level Foundation Year learning aim class code (ZTPRxxxx) has been returned, then it must be the Core aim.

(error where 

LearningDelivery.LearningAimRef


 = ZTPRxxxx and the 

LearningDelivery.AimType


 <> 5)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
AimType_09,,1,Active,Learning delivery,Error,"This learning aim must be the Core aim.


","This rule ensures that the ZTPRxxxx learning aim for T level foundation years is recorded as the Core aim (AimType 5).


","To clear this error the ZTPRxxxx aim needs to be recorded as AimType 5, this error will not be corrected if the aimtype remains 3, 4 or 1.


","A T Level Foundation Year class code ZTPRxxxx must be recorded as aimtype 5 if it is present in the data.


","If a T Level Foundation Year learning aim class code (ZTPRxxxx) has been returned, then it must be the Core aim.

(error where 

LearningDelivery.LearningAimRef


 = ZTPRxxxx and the 

LearningDelivery.AimType


 <> 5)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
OrigLearnStartDate_10,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model on this Original learning start date


","This rule ensures that the learning aim is valid in LARS on the original learner start date for Skills bootcamps 





","Check the learning aim on the LARS data base ensuring that it is valid for Skills Bootcamps and update accordingly


","If the Original learning start date is returned, and the aim is Skills Bootcamp funded, then the Original learning start date must be between the validity start date and end date in the LARS database for this learning aim


","If the Original learning start date is returned (LearningDelivery.OrigLearnStartDate is known), and the aim is Skills Bootcamp funded (LearningDelivery.FundModel = 37), then the Original learning start date must be between the validity start date and end date in the LARS database for this learning aim



(error where there is no record where LearningDelivery.OrigLearnStartDate is between LARS_StartDate and LARS_EndDate in the LARS_Validity table where (LearningDelivery.LearnAimRef = LARS_LearnAimRef and LARS_ValidityCategory = ANY)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
OrigLearnStartDate_09,,1,Active,Learning delivery,Error,"The Original learning start date for this funding model must not be before 1 May 2017


","This rule ensures that the original learner start date is not used for funding model 36 Apprenticeships before the 1st of May 2017 to ensure it is not used before the start of the provision.


","Check the original learning start date is not recorded before the 1st of May 2017 and update accordingly


","If the Original learning start date is returned ), and the aim is part of an apprenticeship that started on or after 1 May 2017 then the original learning start date cannot be before 1 May 2017


","If the Original learning start date is returned (LearningDelivery.OrigLearnStartDate is known), and the aim is part of an apprenticeship that started on or after 1 May 2017 (LearningDelivery.FundModel = 36), then the original learning start date cannot be before 1 May 2017


(error where LearningDelivery.OrigLearnStartDate < 2017-05-01)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
OrigLearnStartDate_08,,1,Active,Learning delivery,Error,"The Learning aim reference is financed by an Advanced Learner Loan and is not valid in the LARS database on this Original learning start date


","This rule ensures that the learning aim recorded in the ILR is valid on the original learner start date in the LARS data base for Advanced Learner Loans.


","Check the LARS database to ensure that the learning aim recorded is valid on the original learner start date


","If the Original learning start date is returned, and the aim is financed by an Advanced Learner Loan then the Original learning start date must be between the validity start date and end date in the LARS database for this learning aim


","If the Original learning start date is returned (LearningDelivery.OrigLearnStartDate is known), and the aim is financed by an Advanced Learner Loan (LearningDelivery.FundModel = 99 and LearningDeliveryFAM.LearnDelFAMType = ADL), then the Original learning start date must be between the validity start date and end date in the LARS database for this learning aim 


(error where there is no record where LearningDelivery.OrigLearnStartDate is between LARS_StartDate and LARS_EndDate in the LARS_Validity table where (LearningDelivery.LearnAimRef = LARS_LearnAimRef and LARS_ValidityCategory = ADV_LEARN_LOAN)


",,Error,Error,N,"Version 1 - The rule has been rolled over from the previous year


"
OrigLearnStartDate_07,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model on this Original learning start date


","This rule ensures that the funding model is valid on the original learning start date for the learning aim recorded in the ILR


","Check the validity of the learning aim in LARS on the original learning aim start date and update accordingly


","If the Original learning start date is returned and the aim is Other Adult skills funded or part of an apprenticeship standard then the Original learning start date must be between the validity start date and end date in the LARS database for this learning aim 


","If the Original learning start date is returned (LearningDelivery.OrigLearnStartDate is known), and the aim is Other Adult skills funded (LearningDelivery.FundModel = 81) or part of an apprenticeship standard (LearningDelivery.FundModel = 36 and LearningDelivery.ProgType = 25), then the Original learning start date must be between the validity start date and end date in the LARS database for this learning aim


(error where there is no record where LearningDelivery.OrigLearnStartDate is between LARS_StartDate and LARS_EndDate in the LARS_Validity table where (LearningDelivery.LearnAimRef = LARS_LearnAimRef and LARS_ValidityCategory = ANY)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_109,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model for this teaching year


","To ensure that Community learning aims are returned for the correct valid dates in the LARS service


","Ensure that, for Community Learning funded aims, the validity end date (if entered) on the record with the latest validity start date in the LARS database for this Learning aim reference must be after the end of the previous teaching year for the corresponding Validity in the LARS database, shown through the FALA service


","If the learning aim is funded through Community Learning, then the validity end date (if entered) on the record with the latest validity start date in the LARS database for this Learning aim reference must be after the end of the previous teaching year for the corresponding Validity in the LARS database


","If the learning aim is funded through Community Learning, then the validity end date (if entered) on the record with the latest validity start date in the LARS database for this Learning aim reference must be after the end of the previous teaching year for the corresponding Validity in the LARS database.

(error where 

LearningDelivery.FundModel


 = 10 and LARS_EndDate in the LARS_Validity table <= end of previous teaching year using the record with the latest validity start date from the LARS_Validity table where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = COMM_LEARN))


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_105,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model for this teaching year


","To ensure that 16-19 non-apprenticeship funded learning aims are returned for the correct valid dates in the LARS service


","Ensure, for 16-19 non apprenticeship funded aims, that the validity end date (if entered) on the record with the latest validity start date in the LARS database for this Learning aim reference is after the end of the previous teaching year for the corresponding Validity in the LARS database, shown through the FALA service


","If the learning aim is funded through 16-19 non apprenticeships, the validity end date (if entered) on the record with the latest validity start date in the LARS database for this Learning aim reference must be after the end of the previous teaching year for the corresponding Validity in the LARS database


","If the learning aim is funded through 16-19 non apprenticeships, then the validity end date (if entered) on the record with the latest validity start date in the LARS database for this Learning aim reference must be after the end of the previous teaching year for the corresponding Validity in the LARS database.


(error where 

LearningDelivery.LearnStartDate


 >= 2021-08-01 and 

LearningDelivery.FundModel


 = 25 or 82  and LARS_EndDate in the LARS_Validity table <= end of previous teaching year using the record with the latest validity start date from the LARS_Validity table where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = 1619_EFA))


","This rule excludes 

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 320, 321, 381


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_104,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model and this Learning start date


","To ensure that 16-19 non-apprenticeship funded learning aims are returned for the correct valid dates in the LARS service


","Ensure that for aims starting on or after 1 August 2021, that are 16-19 non apprenticeship funded and are not Restarts, the start date of the aim not before the validity start date or after the last date for new starts in the Validity table in the LARS database, shown through the FALA service


","For new starts on or after 1 August 2021 and is 16-19 non apprenticeship then the learning aim start date must not be before the validity start date or be after the last date for new starts (unless the Restart indicator is present) for the corresponding validity category in the Validity table in the LARS database


","For new starts on or after 1 August 2021 and is 16-19 non apprenticeship then the learning aim start date must not be before the validity start date or be after the last date for new starts (unless the restart indicator is present) for the corresponding validity category in the Validity table in the LARS database.


(error where 

LearningDelivery.LearnStartDate


 >= 2021-08-01 and 

LearningDelivery.FundModel


 = 25 or 82  (

LearningDelivery.LearnStartDate


 < LARS_StartDate in the LARS Validity table or (

LearningDelivery.LearnStartDate


 < LARS_StartDate in the LARS Validity table or  (

LearningDelivery.LearnStartDate


 > LARS_LastNewStartDate in the LARS_Validity table and 

LearningDeliveryFAM.LearnDelFamType


 = RES does not exist))  where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = 1619_EFA)


","This rule excludes 

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 320, 321, 381


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_103,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model for this teaching year


","To ensure that 16-19 non-apprenticeship funded learning aims are returned for the correct valid dates in the LARS service


","Ensure that for aims ending on or after 1 August 2020, that are 16-19 non apprenticeship funded, the Learning Actual end date of the aim is before the validity end date in the Validity table in the LARS database, shown through the FALA service


","For learning aims ending on or after 1 August 2020 and is 16-19 non apprenticeship then the Learning Actual End Date of the aim must be before the validity end date for the corresponding validity category in the Validity table in the LARS database


","For learning aims ending on or after 1 August 2020 and is 16-19 non apprenticeship then the Learning Actual End Date of the aim must be before the validity end date for the corresponding validity category in the Validity table in the LARS database. 

(error where 

LearningDelivery.LearnActEndDate


 >= 2020-08-01 and 

LearningDelivery.FundModel


 = 25 or 82 and 

LearningDelivery.LearnActEndDate


 >  LARS_EndDate in the LARS_Validity table where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = 1619_EFA))


","This rule excludes 

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 320, 321, 381


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_102,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model for this teaching year


","To ensure that 16-19 non-apprenticeship funded learning aims are returned for the correct valid dates in the LARS service


","Ensure that for aims ending on or after 1 August 2020, that are 16-19 non apprenticeship funded, the Learning start date of the aim is between the validity dates in the Validity table in the LARS database, shown through the FALA service


","For learning aims ending on or after 1 August 2020 and is 16-19 non apprenticeship, then the Learning start date of the aim must be between the validity start date and end date for the corresponding validity category in the Validity table in the LARS database


","For learning aims ending on or after 1 August 2020 and is 16-19 non apprenticeship, then the Learning start date of the aim must be between the validity start date and end date for the corresponding validity category in the Validity table in the LARS database.

(error where 

LearningDelivery.LearnActEndDate


 >= 2020-08-01 and 

LearningDelivery.FundModel


 = 25 or 82 and 

LearningDelivery.LearnStartDate


 < LARS_StartDate or >  LARS_EndDate in the LARS_Validity table where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = 1619_EFA))


","This rule excludes 

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 320, 321, 381


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_97,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model for this teaching year


","To ensure that Adult funded learning aims are returned for the correct valid dates in the LARS service


","Ensure that for aims starting on or prior to 31 July 2024, that are Adult Skills funded, that the Learning start date of the aim is between the validity dates in the Validity table in the LARS database, shown through the FALA service


","For learning aims starting on or prior to 31 July 2024 and are Adult Skills funded, the Learning start date of the aim must be between the validity start date and end date for the corresponding validity category in the Validity table in the LARS database


","For new starts on or prior to 31 July 2024 (

LearningDelivery.LearnStartDate


 <= 2024-07-31) and if the learning aim is funded through Adult Skills, then the validity end date (if entered) on the record with the latest validity start date in the LARS database for this Learning aim reference must be after the end of the previous teaching year for the corresponding Validity in the LARS database.

(error where 

LearningDelivery.LearnStartDate


 <= 2024-07-31 and 

LearningDelivery.FundModel


 = 35 and LARS_EndDate in the LARS_Validity table <= end of previous teaching year using the record with the latest validity start date from the LARS_Validity table where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = ADULT_SKILLS))


","This rule excludes: Apprenticeship provision (DD07 = Y), OLASS learners (

LearningDeliveryFAM.LearnDelFAMType


  = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 034), Combined authorities (DD35 = Y),  or Level 3 Free Courses for Jobs (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 378)  


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_96,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model and this Learning start date


","To ensure that Adult funded learning aims are returned for the correct valid dates in the LARS service


","Ensure that for aims ending between on or after 1 August 2021 and on or prior to 31 July 2024, that are Adult Skills funded and are not Restarts, the Learning start date of the aim is between the validity dates in the Validity table in the LARS database, shown through the FALA service


","For learning aims ending between on or after 1 August 2021 and on or prior to 31 July 2024 and are Adult Skills funded and are not Restarts, then the Learning start date of the aim must be between the validity start date and end date for the corresponding validity category in the Validity table in the LARS database


","For learning aims ending between on or after 1 August 2021 and on or prior to 31 July 2024 (

LearningDelivery.LearnActEndDate


 <= 2024-07-31) and is Adult Skills funded, then the learning aim start date must not be before the validity start date or be after the last date for new starts (unless the restart indicator is present) for the corresponding validity category in the Validity table in the LARS database.

(error where 

LearningDelivery.LearnActEndDate


 >= 2021-08-01 and 

LearningDelivery.LearnActEndDate


 <= 2024-07-31 and 

LearningDelivery.FundModel


 = 35 and (

LearningDelivery.LearnStartDate


 < LARS_StartDate in the LARS Validity table or  (

LearningDelivery.LearnStartDate


 > LARS_LastNewStartDate in the LARS_Validity table and 

LearningDeliveryFAM.LearnDelFamTyp


e = RES does not exist))  where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = ADULT_SKILLS))


","This rule excludes: Apprenticeship provision (DD07 = Y), OLASS learners (

LearningDeliveryFAM.LearnDelFAMType


  = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 034), Combined authorities (DD35 = Y),  or Level 3 Free Courses for Jobs (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 378)  


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_95,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model for this teaching year


","To ensure that Adult funded learning aims are returned for the correct valid dates in the LARS service


","Ensure that for aims ending between on or after 1 August 2020 and on or prior to 31 July 2024, that are Adult Skills funded, that the Learning Actual End Date of the aim must be before the validity end date in the Validity table in the LARS database, shown through the FALA service


","For learning aims ending between on or after 1 August 2020 and on or prior to 31 July 2024 and is Adult Skills funded, then the Learning Actual End Date of the aim must be before the validity end date for the corresponding validity category in the Validity table in the LARS database


","For learning aims ending between on or after 1 August 2020  and on or prior to 31 July 2024 (

LearningDelivery.LearnActEndDate


 <= 2024-07-31) and is Adult Skills funded, then the Learning Actual End Date of the aim must be before the validity end date for the corresponding validity category in the Validity table in the LARS database. 

(error where 

LearningDelivery.LearnActEndDate


 >= 2020-08-01 and  

LearningDelivery.LearnActEndDate


 <= 2024-07-31 and 

LearningDelivery.FundModel


 = 35 and 

LearningDelivery.LearnActEndDate


 >  LARS_EndDate in the LARS_Validity table where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = ADULT_SKLLS))


","This rule excludes: Apprenticeship provision (DD07 = Y), OLASS learners (

LearningDeliveryFAM.LearnDelFAMType


  = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 034), Combined authorities (DD35 = Y),  or Level 3 Free Courses for Jobs (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 378)  


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_94,,1,Active,Learning delivery,Error,"The Learning aim reference is not valid in the LARS database for this Funding model and this Learning start date


","To ensure that Adult funded learning aims are returned for the correct valid dates in the LARS service


","Ensure that for aims ending between on or after 1 August 2020 and on or prior to 31 July 2024, that are Adult Skills funded, that the Learning start date of the aim is between the validity dates in the Validity table in the LARS database, shown through the FALA service


","For learning aims ending between on or after 1 August 2020 and on or prior to 31 July 2024 and are Adult Skills funded, then the Learning start date of the aim must be between the validity start date and end date for the corresponding validity category in the Validity table in the LARS database


","For learning aims ending between on or after 1 August 2020 and on or prior to 31 July 2024 (

LearningDelivery.LearnActEndDate


 <= 2024-07-31) and is Adult Skills funded, then the Learning start date of the aim must be between the validity start date and end date for the corresponding validity category in the Validity table in the LARS database.

(error where 

LearningDelivery.LearnActEndDate


 >= 2020-08-01 and 

LearningDelivery.LearnActEndDate


 <= 2024-07-31 and 

LearningDelivery.FundModel


 = 35 and 

LearningDelivery.LearnStartDate


 < LARS_StartDate or >  LARS_EndDate in the LARS_Validity table where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_ValidityCategory = ADULT_SKLLS))


","This rule excludes: Apprenticeship provision (DD07 = Y), OLASS learners (

LearningDeliveryFAM.LearnDelFAMType


  = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 034), Combined authorities (DD35 = Y),  or Level 3 Free Courses for Jobs (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 378)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_90,,1,Active,Learning delivery,Error,"This work experience aim must not be returned for this programme type


","To ensure that Traineeship work experience, Supported Internship or CDF Industry placement learning aims are not also returned on the same T level programme


","Ensure that, where a T level programme has been returned, a Traineeship work experience aim, a Supported Internship or a CDF Industry placement learning aim has not been returned in the same T level programme


","If a T Level programme has been returned, then a Traineeship work experience aim, a Supported Internship or a CDF Industry placement learning aim must not be returned in that programme


","If a T Level programme has been returned, then a Traineeship work experience aim, a Supported Internship or a CDF Industry placement learning aim must not be returned in that programme

(error where 

LearningDelivery.ProgType


 = 31 and 

LearningDelivery.LearnAimRef


 = Z0007834, Z0007835, Z0007836, Z0007837, Z0007838, Z0002347, ZWRKX001 or ZWRKX002)


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_85,,1,Active,Learning delivery,Error,"The learning aim is not valid for Adult skills funding


","To ensure that level 3 aims are only funded for those learners who do not already have a level 3 or above prior  attainment, except where excluded


","Ensure that for level 3 aim starts on or after 1 August 2017 and on or prior to 31 July 2024, funded through Adult skills, that the learner's prior attainment is not level 3 or above


","For starts on or after 1 August 2017 and on or prior to 31 July 2024 and the learning aim is funded through the Adult skills funding model and the learner's prior attainment is level 3 or above, then the aim must not be a level 3 aim


","For starts on or after 1 August 2017 (

LearningDelivery.LearnStartDate


 => 2017-08-01) and on or prior to 31 July 2024 (

LearningDelivery.LearnStartDate


 <= 2024-07-31) and the learning aim is funded through the Adult skills funding model (

LearningDelivery.FundModel


 = 35), and the learner's prior attainment is level 3 or above (

PriorAttain.PriorLevel


 = (6, 7, 8, 9, 10, 97 or 98), then the aim must not be a level 3 aim 

(error where (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef) and LARS_NotionalNVQLevelv2 = 3)


The 

PriorAttain


 used will be the latest where the 

DateLevelApp


<=

LearnStartDate





","This rule is not triggered by apprenticeships (DD07 = Y) or Restarts (

LearningDeliveryFAM.LearnDelFAMType


 = RES) or Full funding for learners in devolved areas (

LearningDeliveryFAM.LearnDelFAMType


 = DAM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 023) or Traineeships (

LearningDelivery.ProgType


 = 24) or Level 3 Free Courses for Jobs (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 378) and Learner is unemployed with benefits (DD38 = Y) or (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 382)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
LearnAimRef_84,,1,Active,Learning delivery,Error,"The learning aim is not valid for Adult skills funding


","To ensure that level 3 aims are funded through the correct Adult education budget route 


","Ensure that for level 3 aim starts on or after 1 August 2017 and on or prior to 31 July 2024, funded through Adult skills, that there is an entitlement LARS category code in FALA


","For starts on or after 1 August 2017 and on or prior to 31 July 2024 and the learning aim is funded through the Adult skills funding model, and is a level 3 aim, the aim must have an entitlement LARS category code


","For starts on or after 1 August 2017 (

LearningDelivery.LearnStartDate


 => 2017-08-01) and on or prior to 31 July 2024 (

LearningDelivery.LearnStartDate


 <= 2024-07-31) and the learning aim is funded through the Adult skills funding model (

LearningDelivery.FundModel


 = 35), and is a level 3 aim (

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and LARS_NotionalNVQLevelv2 = 3), the aim must have an entitlement LARS category code

(error where LARS_CategoryRef  <> 38 or LARS_CategoryRef  = 38 (where 

LearningDelivery.LearnAimRef


 = LARS_LearnAimRef and 

LearningDelivery.LearnStartDate


 <  LARS_EffectiveFrom or 

LearningDelivery.LearnStartDate


 > LARS_EffectiveTo in LARS_LearningDeliveryCategory)


","This rule is not triggered by apprenticeships (DD07 = Y), OLASS learners (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 034), or Restarts (

LearningDeliveryFAM.LearnDelFAMType


 = RES) or Full funding for learners in devolved areas (

LearningDeliveryFAM.LearnDelFAMType


 = DAM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 023) or Traineeships (

LearningDelivery.ProgType


 = 24) or Level 3 Free Courses for Jobs (

LearningDeliveryFAM.LearnDelFAMType


 = LDM and 

LearningDeliveryFAM.LearnDelFAMCode


 = 378)


",Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
